time_s,co_ppm_true,co_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
15004.59,0.0,129.20676,-4.7683716e-07,0.060970783
15004.8,0.0,116.475464,-4.7683716e-07,0.0891819
15005.0,0.0,83.25955,-4.7683716e-07,0.008142948
15005.19,0.0,83.007706,-4.7683716e-07,0.028027534
15005.4,0.0,110.8462,-4.7683716e-07,0.094264984
15005.59,0.0,97.86276,-4.7683716e-07,0.0824337
15005.8,0.0,80.899734,-4.7683716e-07,0.057506084
15006.0,0.0,105.50546,-4.7683716e-07,0.054606915
15006.19,0.0,85.42648,-4.7683716e-07,0.048376083
15006.4,0.0,84.48823,-4.7683716e-07,0.07690382
15006.59,0.0,80.440994,-4.7683716e-07,0.03430605
15006.8,0.0,78.365875,-4.7683716e-07,0.019802094
15007.0,0.0,64.817764,-4.7683716e-07,0.08728361
15007.19,0.0,125.655655,-4.7683716e-07,0.05584097
15007.4,0.0,94.44171,-4.7683716e-07,0.07663679
15007.59,0.0,104.30089,-4.7683716e-07,0.08930683
15007.8,0.0,92.287865,-4.7683716e-07,0.052811146
15008.0,0.0,98.12776,-4.7683716e-07,0.057316303
15008.19,0.0,93.80695,-4.7683716e-07,0.0866189
15008.4,0.0,87.01821,-4.7683716e-07,0.058163643
15008.59,0.0,93.365326,-4.7683716e-07,0.096924305
15008.8,0.0,95.09392,-4.7683716e-07,0.09186077
15009.0,0.0,114.33998,-4.7683716e-07,0.09887791
15009.19,0.0,73.62063,-4.7683716e-07,0.066709995
15009.4,0.0,81.174934,-4.7683716e-07,0.10995531
15009.59,0.0,45.932533,-4.7683716e-07,0.03907013
15009.8,0.0,92.536964,-4.7683716e-07,0.11056614
15010.0,0.0,84.29202,-4.7683716e-07,0.09367132
15010.19,0.0,112.1815,-4.7683716e-07,0.10104084
15010.4,0.0,78.384026,-4.7683716e-07,0.11927748
15010.59,0.0,141.87138,-4.7683716e-07,0.1165452
15010.8,0.0,80.252815,-4.7683716e-07,0.04359007
15011.0,0.0,74.36178,-4.7683716e-07,0.093141556
15011.19,0.0,99.31974,-4.7683716e-07,0.13251305
15011.4,0.0,85.084236,-4.7683716e-07,0.09200573
15011.59,0.0,95.05357,-4.7683716e-07,0.09063339
15011.8,0.0,90.27097,-4.7683716e-07,0.11197901
15012.0,0.0,72.041145,-4.7683716e-07,0.07697201
15012.19,0.0,82.65358,-4.7683716e-07,0.09830141
15012.4,0.0,101.92721,-4.7683716e-07,0.15518188
15012.59,0.0,54.69979,-4.7683716e-07,0.028124332
15012.8,0.0,85.75265,-4.7683716e-07,0.11335564
15013.0,0.0,84.83578,-4.7683716e-07,0.08234882
15013.19,0.0,75.12703,-4.7683716e-07,0.091398716
15013.4,0.0,50.085823,-4.7683716e-07,0.06507206
15013.59,0.0,67.69918,-4.7683716e-07,0.106338024
15013.8,0.0,112.785805,-4.7683716e-07,0.12622261
15014.0,0.0,91.9792,-4.7683716e-07,0.10466528
15014.19,0.0,84.205444,-4.7683716e-07,0.14366007
15014.4,0.0,80.0133,-4.7683716e-07,0.114721775
15014.59,0.0,103.39234,-4.7683716e-07,0.14979267
15014.8,0.0,94.730316,-4.7683716e-07,0.18348074
15015.0,0.0,63.742874,-4.7683716e-07,0.094790936
15015.19,0.0,83.07986,-4.7683716e-07,0.17769957
15015.4,0.0,72.329834,-4.7683716e-07,0.10113144
15015.59,0.0,62.390404,-4.7683716e-07,0.08600998
15015.8,0.0,68.08251,-4.7683716e-07,0.12765503
15016.0,0.0,85.355965,-4.7683716e-07,0.14429617
15016.19,0.0,85.859245,-4.7683716e-07,0.120093346
15016.4,0.0,88.771385,-4.7683716e-07,0.16184187
15016.59,0.0,103.526886,-4.7683716e-07,0.15411186
15016.8,0.0,103.17618,-4.7683716e-07,0.15234661
15017.0,0.0,70.65022,-4.7683716e-07,0.108961105
15017.19,0.0,95.266335,-4.7683716e-07,0.16176796
15017.4,0.0,88.94804,-4.7683716e-07,0.14909506
15017.59,0.0,93.78164,-4.7683716e-07,0.18963194
15017.8,0.0,103.62148,-4.7683716e-07,0.1694622
15018.0,0.0,127.90871,-4.7683716e-07,0.18215466
15018.19,0.0,91.571,-4.7683716e-07,0.12375498
15018.4,0.0,118.81453,-4.7683716e-07,0.18752813
15018.59,0.0,91.68299,-4.7683716e-07,0.1486702
15018.8,0.0,53.62446,-4.7683716e-07,0.13552189
15019.0,0.0,34.887466,-4.7683716e-07,0.06788063
15019.19,0.0,54.90999,-4.7683716e-07,0.11563063
15019.4,0.0,87.085945,-4.7683716e-07,0.19369411
15019.59,0.0,72.10373,-4.7683716e-07,0.098305225
15019.8,0.0,77.342026,-4.7683716e-07,0.15033913
15020.0,0.0,46.45723,-4.7683716e-07,0.10389137
15020.19,0.0,84.30003,-4.7683716e-07,0.2072587
15020.4,0.0,71.345024,-4.7683716e-07,0.12909412
15020.59,0.0,85.86751,-4.7683716e-07,0.1520629
15020.8,0.0,99.172745,-4.7683716e-07,0.19401836
15021.0,0.0,58.000275,-4.7683716e-07,0.14159632
15021.19,0.0,104.739044,-4.7683716e-07,0.21326637
15021.4,0.0,85.71347,-4.7683716e-07,0.14027548
15021.59,0.0,73.3452,-4.7683716e-07,0.15420055
15021.8,0.0,67.27119,-4.7683716e-07,0.1630888
15022.0,0.0,82.49194,-4.7683716e-07,0.16460323
15022.19,0.0,95.44592,-4.7683716e-07,0.18557262
15022.4,0.0,55.65087,-4.7683716e-07,0.10704851
15022.59,0.0,75.08865,-4.7683716e-07,0.16302729
15022.8,0.0,63.406044,-4.7683716e-07,0.14078379
15023.0,0.0,78.33352,-4.7683716e-07,0.19834185
15023.19,0.0,88.86148,-4.7683716e-07,0.16899729
15023.4,0.0,59.92707,-4.7683716e-07,0.11004019
15023.59,0.0,68.47572,-4.7683716e-07,0.17042065
15023.8,0.0,68.95535,-4.7683716e-07,0.16404247
15024.0,0.0,75.97412,-4.7683716e-07,0.2121582
15024.19,0.0,73.122215,-4.7683716e-07,0.17913055
15024.4,0.0,58.595436,-4.7683716e-07,0.14178658
15024.59,0.0,69.22408,-4.7683716e-07,0.15879107
15024.8,0.0,67.25251,-4.7683716e-07,0.21342802
15025.0,0.0,77.88253,-4.7683716e-07,0.16448116
15025.19,0.0,68.5446,-4.7683716e-07,0.21373177
15025.4,0.0,109.69166,-4.7683716e-07,0.24239016
15025.59,0.0,68.94661,-4.7683716e-07,0.1451168
15025.8,0.0,64.999306,-4.7683716e-07,0.15593767
15026.0,0.0,60.692398,-4.7683716e-07,0.1755023
15026.19,0.0,61.17559,-4.7683716e-07,0.17419195
15026.4,0.0,52.489937,-4.7683716e-07,0.13112164
15026.59,0.0,87.215416,-4.7683716e-07,0.26102114
15026.8,0.0,95.63057,-4.7683716e-07,0.2073574
15027.0,0.0,91.644424,-4.7683716e-07,0.24016571
15027.19,0.0,82.534874,-4.7683716e-07,0.21252489
15027.4,0.0,87.53289,-4.7683716e-07,0.21635818
15027.59,0.0,67.5952,-4.7683716e-07,0.18455267
15027.8,0.0,57.064278,-4.7683716e-07,0.17072487
15028.0,0.0,118.37848,-4.7683716e-07,0.2575984
15028.19,0.0,67.05705,-4.7683716e-07,0.17519712
15028.4,0.0,50.456734,-4.7683716e-07,0.17884016
