time_s,methane_ppm_true,methane_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
15004.2,0.0,5.0688553,0.0,-0.17714882
15004.4,0.0,5.1533813,0.0,-0.15712833
15004.6,0.0,8.624489,0.0,-0.18038082
15004.8,0.0,8.80616,0.0,-0.15428352
15005.0,0.0,6.5409775,0.0,-0.18125725
15005.2,0.0,6.0882416,0.0,-0.17826462
15005.4,0.0,4.682167,0.0,-0.16843128
15005.6,0.0,3.1256256,0.0,-0.14854097
15005.8,0.0,6.110176,0.0,-0.19287443
15006.0,0.0,5.322983,0.0,-0.17060566
15006.2,0.0,8.492317,0.0,-0.17690468
15006.4,0.0,5.0584717,0.0,-0.19015741
15006.6,0.0,5.880089,0.0,-0.19629145
15006.8,0.0,7.668663,0.0,-0.16887999
15007.0,0.0,5.579773,0.0,-0.18504906
15007.2,0.0,2.9243698,0.0,-0.1197319
15007.4,0.0,4.8857727,0.0,-0.18387938
15007.6,0.0,7.5596085,0.0,-0.21477652
15007.8,0.0,5.158493,0.0,-0.16936684
15008.0,0.0,5.4577484,0.0,-0.17618752
15008.2,0.0,7.651779,0.0,-0.18443394
15008.4,0.0,4.763542,0.0,-0.19006538
15008.6,0.0,6.1519394,0.0,-0.1636982
15008.8,0.0,5.3251343,0.0,-0.18961573
15009.0,0.0,4.4416046,0.0,-0.1782012
15009.2,0.0,6.570236,0.0,-0.19752884
15009.4,0.0,5.7955475,0.0,-0.1791749
15009.6,0.0,2.7947388,0.0,-0.110557556
15009.8,0.0,4.2463913,0.0,-0.16495466
15010.0,0.0,4.9069595,0.0,-0.19396782
15010.2,0.0,5.2126617,0.0,-0.20478058
15010.4,0.0,3.8752213,0.0,-0.1454978
15010.6,0.0,3.709732,0.0,-0.13939953
15010.8,0.0,3.500183,0.0,-0.09909248
15011.0,0.0,4.4550476,0.0,-0.14880085
15011.2,0.0,7.1009827,0.0,-0.1853857
15011.4,0.0,6.242195,0.0,-0.17719269
15011.6,0.0,4.0815125,0.0,-0.18777132
15011.8,0.0,3.1714325,0.0,-0.06977892
15012.0,0.0,3.54525,0.0,-0.11142635
15012.2,0.0,7.538574,0.0,-0.17457294
15012.4,0.0,7.0178986,0.0,-0.18331337
15012.6,0.0,4.5015564,0.0,-0.17069197
15012.8,0.0,6.310379,0.0,-0.16042662
15013.0,0.0,8.782448,0.0,-0.19512463
15013.2,0.0,6.926178,0.0,-0.21574211
15013.4,0.0,5.393799,0.0,-0.13175297
15013.6,0.0,5.279396,0.0,-0.16762304
15013.8,0.0,5.926979,0.0,-0.1566639
15014.0,0.0,3.5508575,0.0,-0.13822079
15014.2,0.0,4.904846,0.0,-0.17738342
15014.4,0.0,3.93042,0.0,-0.14088678
15014.6,0.0,3.343216,0.0,-0.11873102
15014.8,0.0,4.1143646,0.0,-0.12775755
15015.0,0.0,3.1662445,0.0,0.0066649914
15015.2,0.0,3.1065598,0.0,-0.069658756
15015.4,0.0,7.0563507,0.0,-0.19123268
15015.6,0.0,7.5843506,0.0,-0.19049501
15015.8,0.0,5.1780624,0.0,-0.16946793
15016.0,0.0,6.508835,0.0,-0.15515423
15016.2,0.0,3.4150772,0.0,-0.0012276173
15016.4,0.0,4.903366,0.0,-0.09918976
15016.6,0.0,4.839485,0.0,-0.15585661
15016.8,0.0,4.312645,0.0,-0.11444235
15017.0,0.0,6.2907715,0.0,-0.101941586
15017.2,0.0,7.9842834,0.0,-0.075335026
15017.4,0.0,8.758003,0.0,-0.17661619
15017.6,0.0,3.5798035,0.0,0.0114851
15017.8,0.0,3.604988,0.0,0.12809467
15018.0,0.0,4.384239,0.0,-0.04181218
15018.2,0.0,4.6892242,0.0,-0.1241436
15018.4,0.0,5.5393143,0.0,-0.058935642
15018.6,0.0,6.013214,0.0,-0.058100462
15018.8,0.0,6.63797,0.0,-0.10748434
15019.0,0.0,4.580345,0.0,-0.064694405
15019.2,0.0,4.895279,0.0,0.10957575
15019.4,0.0,6.6823425,0.0,-0.027078867
15019.6,0.0,5.295738,0.0,-0.04899335
15019.8,0.0,5.3585052,0.0,0.08571434
15020.0,0.0,4.962509,0.0,-0.03474927
15020.2,0.0,4.280411,0.0,0.3147483
15020.4,0.0,6.8421707,0.0,0.013639212
15020.6,0.0,6.8346405,0.0,0.046263695
15020.8,0.0,2.468605,0.0,0.5874865
15021.0,0.0,6.1247253,0.0,-0.05210781
15021.2,0.0,4.6456757,0.0,0.11958456
15021.4,0.0,2.7074432,0.0,0.3293507
15021.6,0.0,6.706787,0.0,-0.05025506
15021.8,0.0,3.1582184,0.0,0.25157022
15022.0,0.0,2.6404495,0.0,0.36963773
15022.2,0.0,7.0297318,0.0,0.18750882
15022.4,0.0,4.8891068,0.0,0.18532181
15022.6,0.0,3.5788956,0.0,0.38294554
15022.8,0.0,5.095581,0.0,0.353045
15023.0,0.0,6.9982986,0.0,0.22726989
15023.2,0.0,5.729492,0.0,0.27576232
15023.4,0.0,5.5751343,0.0,0.20477247
15023.6,0.0,7.073517,0.0,0.4340377
15023.8,0.0,3.8635712,0.0,0.75488186
15024.0,0.0,9.16761,0.0,0.41645455
15024.2,0.0,6.6022034,0.0,0.29143214
15024.4,0.0,4.994644,0.0,0.7591891
15024.6,0.0,5.238579,0.0,0.7006407
15024.8,0.0,4.043358,0.0,0.7781942
15025.0,0.0,4.5177155,0.0,0.8408346
15025.2,0.0,4.2122574,0.0,1.0586984
15025.4,0.0,5.346115,0.0,0.9848838
15025.6,0.0,5.0556564,0.0,0.9886966
15025.8,0.0,3.310791,0.0,1.2964284
15026.0,0.0,5.0284805,0.0,1.3788655
15026.2,0.0,2.532135,0.0,1.4186268
15026.4,0.0,3.3019333,0.0,1.3961353
15026.6,0.0,5.692772,0.0,1.1205676
15026.8,0.0,6.119934,0.0,1.2064373
15027.0,0.0,5.0613556,0.0,1.2029119
15027.2,0.0,4.8773346,0.0,1.3814588
15027.4,0.0,2.7059708,0.0,2.2567825
15027.6,0.0,4.02388,0.0,2.225442
15027.8,0.0,4.391487,0.0,1.6394191
15028.0,0.0,4.4526596,0.0,2.0086136
15028.2,0.0,4.1252975,0.0,1.6652231
15028.4,0.0,2.031067,0.0,2.7399344
15028.6,0.0,2.1944427,0.0,2.345518
15028.8,0.0,3.5808868,0.0,2.3242273
15029.0,0.0,3.4060287,0.0,2.3144758
15029.2,0.0,3.9471436,0.0,2.398501
15029.4,0.0,5.970024,0.0,0.8960428
15029.6,0.0,3.3881073,0.0,2.227591
15029.8,0.0,3.0446854,0.0,2.6467552
15030.0,0.0,3.632309,0.0,2.2822304
15030.2,0.0,1.5990372,0.0,2.8864222
15030.4,0.0,1.7487183,0.0,3.5717144
15030.6,0.0,4.4587936,0.0,3.1815763
15030.8,0.0,2.589592,0.0,3.1212616
15031.0,0.0,1.3655167,0.0,2.4712348
15031.2,0.0,5.732132,0.0,2.2291198
15031.4,0.0,7.8779373,0.0,2.6852984
15031.6,0.0,3.0075836,0.0,2.5686982
15031.8,0.0,2.296341,0.0,3.232546
15032.0,0.0,2.6978607,0.0,3.2780733
15032.2,0.0,3.233139,0.0,3.2524543
15032.4,0.0,3.5400085,0.0,2.3609476
15032.6,0.0,2.8207397,0.0,3.7879725
15032.8,0.0,4.052498,0.0,2.6929364
15033.0,0.0,2.9936752,0.0,3.7753475
15033.2,0.0,2.544548,0.0,3.0759163
15033.4,0.0,2.2734222,0.0,2.858372
15033.6,0.0,1.7012558,0.0,3.0770514
15033.8,0.0,3.4733047,0.0,3.5374796
15034.0,0.0,0.55252075,0.0,3.6969457
15034.2,0.0,2.8513184,10.0,3.5263853
15034.4,0.0,10.8169365,10.0,3.5942178
15034.6,0.0,3.6700516,10.0,3.4410443
15034.8,0.0,2.4014206,10.0,4.6109905
15035.0,0.0,3.6456375,10.0,3.2526596
15035.2,0.0,1.4396057,10.0,3.453254
15035.4,0.0,-0.54267883,10.0,3.8126438
15035.6,0.0,6.3037033,10.0,2.614122
15035.8,0.0,4.2712784,10.0,3.8132856
15036.0,0.0,0.74031067,10.0,5.265796
15036.2,0.0,-0.47291565,10.0,4.9816933
15036.4,0.0,0.58047485,10.0,5.031619
15036.6,0.0,1.5695038,10.0,4.46778
15036.8,0.0,1.8879013,10.0,4.567727
15037.0,0.0,3.4508286,10.0,5.083984
15037.2,0.0,2.47789,10.0,4.407956
15037.4,0.0,4.0727386,10.0,5.27419
15037.6,0.0,2.1063385,10.0,5.1889753
15037.8,0.0,-0.36554718,10.0,5.474799
15038.0,0.0,0.49137878,10.0,5.499098
15038.2,0.0,3.7216797,10.0,5.5639143
15038.4,0.0,1.8102493,10.0,5.0829306
15038.6,0.0,0.25187683,10.0,5.6060147
15038.8,0.0,1.5490036,10.0,5.218793
15039.0,0.0,1.1418991,10.0,4.4958053
15039.2,0.0,-2.0834656,10.0,5.336756
15039.4,0.0,1.4160156,10.0,6.049997
15039.6,0.0,1.7110825,10.0,5.7437267
15039.8,0.0,1.0969772,10.0,5.9587064
15040.0,0.0,1.4495239,10.0,6.008475
15040.2,0.0,0.89608765,10.0,6.413754
15040.4,0.0,2.7190704,10.0,5.941291
15040.6,0.0,0.44761658,10.0,5.6837435
15040.8,0.0,0.6756897,10.0,6.350473
15041.0,0.0,0.8359604,10.0,5.97804
15041.2,0.0,-2.7540207,10.0,5.2201967
15041.4,0.0,0.8095627,10.0,5.3649044
15041.6,0.0,2.2375183,10.0,5.814089
15041.8,0.0,-1.0535202,10.0,6.346783
15042.0,0.0,1.1470261,10.0,6.1810913
15042.2,0.0,-0.6989746,10.0,6.026441
15042.4,0.0,-1.864891,10.0,5.974415
15042.6,0.0,-2.1903763,10.0,5.7702165
15042.8,0.0,-0.9229355,10.0,5.686402
15043.0,0.0,-1.6125717,10.0,5.1589785
15043.2,0.0,-1.9839783,10.0,6.241132
15043.4,0.0,0.4464035,10.0,6.727252
15043.6,0.0,-1.4318237,10.0,5.690812
15043.8,0.0,-0.68331146,10.0,5.926042
15044.0,0.0,4.9765244,10.0,6.6311016
